ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed,week,daily_dispatch_count,Product_Type_warehouse_ID_week_year,weekly_dispatch_count
0x326e,2021-06-27,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,Yes,Yes,25,0.14592906539605094,Type_A_WH_0x3e9_25-2021,28.73257246369704
0x326f,2021-06-27,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,Yes,Yes,25,0.17097352537223828,Type_B_WH_0x3e9_25-2021,5.77228065058101
0x3f44,2021-06-27,WH_0x3ea,38.749077,-105.18306,Type_A,2021,June,Yes,No,25,6.407322268552983,Type_A_WH_0x3ea_25-2021,50.547911933838996
0x3f45,2021-06-27,WH_0x3ea,38.749077,-105.18306,Type_B,2021,June,Yes,No,25,2.047139004853991,Type_B_WH_0x3ea_25-2021,13.955294383690358
0x4aac,2021-06-27,WH_0x3eb,35.67897,-109.067413,Type_A,2021,June,Yes,No,25,5.836676362854843,Type_A_WH_0x3eb_25-2021,45.09141922906313
0x4aad,2021-06-27,WH_0x3eb,35.67897,-109.067413,Type_B,2021,June,Yes,No,25,2.0559279084883646,Type_B_WH_0x3eb_25-2021,15.104895819759095
0x5524,2021-06-27,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,Yes,No,25,4.887980948495352,Type_A_WH_0x3ec_25-2021,37.36903097666501
0x5525,2021-06-27,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,Yes,No,25,2.0077172412779105,Type_B_WH_0x3ec_25-2021,11.060816671118106
0x5db2,2021-06-27,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,Yes,No,25,3.607757829541496,Type_A_WH_0x3ed_25-2021,22.59713544834011
0x5db3,2021-06-27,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,Yes,Yes,25,0.006869880082446495,Type_B_WH_0x3ed_25-2021,5.415740153795115
0x6550,2021-06-27,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,Yes,No,25,3.6461173118788412,Type_A_WH_0x3ee_25-2021,28.407427073945165
0x6551,2021-06-27,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,Yes,Yes,25,0.05805140320925857,Type_B_WH_0x3ee_25-2021,5.026338643163219
0x6b04,2021-06-27,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,Yes,No,25,2.6259450265344713,Type_A_WH_0x3ef_25-2021,18.464676586639207
0x6b05,2021-06-27,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,Yes,Yes,25,0.5326836938494348,Type_B_WH_0x3ef_25-2021,6.883074311701122
0x6fc6,2021-06-27,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,Yes,No,25,6.110807065224928,Type_A_WH_0x3f0_25-2021,49.217505933053324
0x6fc7,2021-06-27,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,Yes,No,25,2.2459142225299393,Type_B_WH_0x3f0_25-2021,16.73400593333674
0x753c,2021-06-27,WH_0x3f1,48.692551,-116.319862,Type_A,2021,June,Yes,No,25,5.24183224065684,Type_A_WH_0x3f1_25-2021,41.667885075679806
0x753d,2021-06-27,WH_0x3f1,48.692551,-116.319862,Type_B,2021,June,Yes,No,25,2.0882793716782,Type_B_WH_0x3f1_25-2021,15.217305872754544
0x79c0,2021-06-27,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,Yes,No,25,6.702890332127608,Type_A_WH_0x3f2_25-2021,47.59645215419171
0x79c1,2021-06-27,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,Yes,Yes,25,0.3315998417815283,Type_B_WH_0x3f2_25-2021,10.917748087298607
0x3270,2021-06-28,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,No,No,26,4.366385023633327,Type_A_WH_0x3e9_26-2021,28.618525200375814
0x3271,2021-06-28,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,No,No,26,1.7987119514274112,Type_B_WH_0x3e9_26-2021,10.753855395983864
0x3f46,2021-06-28,WH_0x3ea,38.749077,-105.18306,Type_A,2021,June,No,No,26,6.711512992441481,Type_A_WH_0x3ea_26-2021,52.08510255991881
0x3f47,2021-06-28,WH_0x3ea,38.749077,-105.18306,Type_B,2021,June,No,No,26,2.082618859604742,Type_B_WH_0x3ea_26-2021,14.489742211859872
0x4aae,2021-06-28,WH_0x3eb,35.67897,-109.067413,Type_A,2021,June,No,No,26,6.139325516322406,Type_A_WH_0x3eb_26-2021,46.78687365103127
0x4aaf,2021-06-28,WH_0x3eb,35.67897,-109.067413,Type_B,2021,June,No,Yes,26,0.20190815536513376,Type_B_WH_0x3eb_26-2021,11.187179545431082
0x5526,2021-06-28,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,No,No,26,5.093570353901191,Type_A_WH_0x3ec_26-2021,37.22381302479751
0x5527,2021-06-28,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,No,Yes,26,0.2927986749933972,Type_B_WH_0x3ec_26-2021,11.943536370407413
0x5db4,2021-06-28,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,No,26,3.9233882042328094,Type_A_WH_0x3ed_26-2021,26.028260869330843
0x5db5,2021-06-28,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,No,No,26,1.7851205577420908,Type_B_WH_0x3ed_26-2021,8.577668783742043
0x6552,2021-06-28,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,No,No,26,3.789482293821364,Type_A_WH_0x3ee_26-2021,25.854383020301654
0x6553,2021-06-28,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,No,No,26,1.6881042365506482,Type_B_WH_0x3ee_26-2021,4.662657249131754
0x6b06,2021-06-28,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,No,26,2.858055048222471,Type_A_WH_0x3ef_26-2021,21.595593291640363
0x6b07,2021-06-28,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,No,26,1.170776371315885,Type_B_WH_0x3ef_26-2021,6.1547279466295395
0x6fc8,2021-06-28,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No,26,6.597045482521946,Type_A_WH_0x3f0_26-2021,50.9042876158892
0x6fc9,2021-06-28,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,No,26,2.250803106087896,Type_B_WH_0x3f0_26-2021,17.220687222944655
0x753e,2021-06-28,WH_0x3f1,48.692551,-116.319862,Type_A,2021,June,No,No,26,5.39909234337676,Type_A_WH_0x3f1_26-2021,42.908231502728675
0x753f,2021-06-28,WH_0x3f1,48.692551,-116.319862,Type_B,2021,June,No,No,26,1.9923933280858621,Type_B_WH_0x3f1_26-2021,11.031457190388984
0x79c2,2021-06-28,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,No,No,26,6.055974532961567,Type_A_WH_0x3f2_26-2021,47.26882028645178
0x79c3,2021-06-28,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,No,No,26,2.0779782027237648,Type_B_WH_0x3f2_26-2021,11.279113456117914
0x3272,2021-06-29,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,No,No,26,4.5725682543348345,Type_A_WH_0x3e9_26-2021,28.618525200375814
0x3273,2021-06-29,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,No,No,26,1.97160752125387,Type_B_WH_0x3e9_26-2021,10.753855395983864
0x3f48,2021-06-29,WH_0x3ea,38.749077,-105.18306,Type_A,2021,June,No,No,26,7.028629046921686,Type_A_WH_0x3ea_26-2021,52.08510255991881
0x3f49,2021-06-29,WH_0x3ea,38.749077,-105.18306,Type_B,2021,June,No,Yes,26,0.16648242009960315,Type_B_WH_0x3ea_26-2021,14.489742211859872
0x4ab0,2021-06-29,WH_0x3eb,35.67897,-109.067413,Type_A,2021,June,No,No,26,6.381701305686358,Type_A_WH_0x3eb_26-2021,46.78687365103127
0x4ab1,2021-06-29,WH_0x3eb,35.67897,-109.067413,Type_B,2021,June,No,No,26,2.327394169914251,Type_B_WH_0x3eb_26-2021,11.187179545431082
0x5528,2021-06-29,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,No,No,26,5.348803616262396,Type_A_WH_0x3ec_26-2021,37.22381302479751
0x5529,2021-06-29,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,No,No,26,2.302318548665125,Type_B_WH_0x3ec_26-2021,11.943536370407413
0x5db6,2021-06-29,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,No,26,4.168291414854859,Type_A_WH_0x3ed_26-2021,26.028260869330843
0x5db7,2021-06-29,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,No,No,26,1.963385467481505,Type_B_WH_0x3ed_26-2021,8.577668783742043
0x6554,2021-06-29,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,No,No,26,4.027686146513291,Type_A_WH_0x3ee_26-2021,25.854383020301654
0x6555,2021-06-29,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,No,Yes,26,0.17528337281384654,Type_B_WH_0x3ee_26-2021,4.662657249131754
0x6b08,2021-06-29,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,Yes,26,0.7589803274703724,Type_A_WH_0x3ef_26-2021,21.595593291640363
0x6b09,2021-06-29,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,Yes,26,0.33983313299755924,Type_B_WH_0x3ef_26-2021,6.1547279466295395
0x6fca,2021-06-29,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No,26,6.809860410527342,Type_A_WH_0x3f0_26-2021,50.9042876158892
0x6fcb,2021-06-29,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,No,26,2.37276912769907,Type_B_WH_0x3f0_26-2021,17.220687222944655
0x7540,2021-06-29,WH_0x3f1,48.692551,-116.319862,Type_A,2021,June,No,No,26,5.550735185153806,Type_A_WH_0x3f1_26-2021,42.908231502728675
0x7541,2021-06-29,WH_0x3f1,48.692551,-116.319862,Type_B,2021,June,No,Yes,26,0.03257674774452676,Type_B_WH_0x3f1_26-2021,11.031457190388984
0x79c4,2021-06-29,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,No,No,26,6.2394894127959315,Type_A_WH_0x3f2_26-2021,47.26882028645178
0x79c5,2021-06-29,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,No,No,26,2.2368458550972203,Type_B_WH_0x3f2_26-2021,11.279113456117914
0x3274,2021-06-30,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,No,No,26,4.493340271208337,Type_A_WH_0x3e9_26-2021,28.618525200375814
0x3275,2021-06-30,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,No,No,26,1.4199073508665705,Type_B_WH_0x3e9_26-2021,10.753855395983864
0x3f4a,2021-06-30,WH_0x3ea,38.749077,-105.18306,Type_A,2021,June,No,No,26,7.442743742920251,Type_A_WH_0x3ea_26-2021,52.08510255991881
0x3f4b,2021-06-30,WH_0x3ea,38.749077,-105.18306,Type_B,2021,June,No,No,26,2.216857018096443,Type_B_WH_0x3ea_26-2021,14.489742211859872
0x4ab2,2021-06-30,WH_0x3eb,35.67897,-109.067413,Type_A,2021,June,No,No,26,6.741615030164418,Type_A_WH_0x3eb_26-2021,46.78687365103127
0x4ab3,2021-06-30,WH_0x3eb,35.67897,-109.067413,Type_B,2021,June,No,No,26,2.1499689342486334,Type_B_WH_0x3eb_26-2021,11.187179545431082
0x552a,2021-06-30,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,No,No,26,5.587680777611906,Type_A_WH_0x3ec_26-2021,37.22381302479751
0x552b,2021-06-30,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,No,No,26,2.0831912127074883,Type_B_WH_0x3ec_26-2021,11.943536370407413
0x5db8,2021-06-30,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,No,26,4.356633744557314,Type_A_WH_0x3ed_26-2021,26.028260869330843
0x5db9,2021-06-30,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,No,No,26,1.6925662051236923,Type_B_WH_0x3ed_26-2021,8.577668783742043
0x6556,2021-06-30,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,No,No,26,4.354034750901305,Type_A_WH_0x3ee_26-2021,25.854383020301654
0x6557,2021-06-30,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,No,Yes,26,0.025708553650017965,Type_B_WH_0x3ee_26-2021,4.662657249131754
0x6b0a,2021-06-30,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,No,26,3.7909664969621355,Type_A_WH_0x3ef_26-2021,21.595593291640363
0x6b0b,2021-06-30,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,Yes,26,0.09565071288483752,Type_B_WH_0x3ef_26-2021,6.1547279466295395
0x6fcc,2021-06-30,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No,26,7.697249118412243,Type_A_WH_0x3f0_26-2021,50.9042876158892
0x6fcd,2021-06-30,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,No,26,2.6728743644483433,Type_B_WH_0x3f0_26-2021,17.220687222944655
0x7542,2021-06-30,WH_0x3f1,48.692551,-116.319862,Type_A,2021,June,No,No,26,6.550244442141787,Type_A_WH_0x3f1_26-2021,42.908231502728675
0x7543,2021-06-30,WH_0x3f1,48.692551,-116.319862,Type_B,2021,June,No,No,26,2.4394970702767966,Type_B_WH_0x3f1_26-2021,11.031457190388984
0x79c6,2021-06-30,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,No,No,26,7.237342223179284,Type_A_WH_0x3f2_26-2021,47.26882028645178
0x79c7,2021-06-30,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,No,No,26,2.6021842475436183,Type_B_WH_0x3f2_26-2021,11.279113456117914
0x3276,2021-07-01,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,July,No,No,26,5.517322090956829,Type_A_WH_0x3e9_26-2021,28.618525200375814
0x3277,2021-07-01,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,July,No,No,26,2.121046389702743,Type_B_WH_0x3e9_26-2021,10.753855395983864
0x3f4c,2021-07-01,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,No,No,26,9.176181790224945,Type_A_WH_0x3ea_26-2021,52.08510255991881
0x3f4d,2021-07-01,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,No,No,26,3.320374545017804,Type_B_WH_0x3ea_26-2021,14.489742211859872
0x4ab4,2021-07-01,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,No,No,26,7.818827330324218,Type_A_WH_0x3eb_26-2021,46.78687365103127
0x4ab5,2021-07-01,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,No,No,26,2.286632501012734,Type_B_WH_0x3eb_26-2021,11.187179545431082
0x552c,2021-07-01,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,July,No,No,26,6.181989961419382,Type_A_WH_0x3ec_26-2021,37.22381302479751
0x552d,2021-07-01,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,July,No,No,26,2.252846165981325,Type_B_WH_0x3ec_26-2021,11.943536370407413
0x5dba,2021-07-01,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,No,No,26,4.970225153001824,Type_A_WH_0x3ed_26-2021,26.028260869330843
0x5dbb,2021-07-01,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,No,Yes,26,0.09005088197975951,Type_B_WH_0x3ed_26-2021,8.577668783742043
0x6558,2021-07-01,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,July,No,No,26,4.875708091677043,Type_A_WH_0x3ee_26-2021,25.854383020301654
0x6559,2021-07-01,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,July,No,Yes,26,0.012524127578919913,Type_B_WH_0x3ee_26-2021,4.662657249131754
0x6b0c,2021-07-01,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,No,No,26,4.203089656926159,Type_A_WH_0x3ef_26-2021,21.595593291640363
0x6b0d,2021-07-01,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,No,No,26,1.5629883955753754,Type_B_WH_0x3ef_26-2021,6.1547279466295395
0x6fce,2021-07-01,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,No,No,26,8.661464630521287,Type_A_WH_0x3f0_26-2021,50.9042876158892
0x6fcf,2021-07-01,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,No,No,26,2.951512827190273,Type_B_WH_0x3f0_26-2021,17.220687222944655
0x7544,2021-07-01,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,No,No,26,7.101862755705368,Type_A_WH_0x3f1_26-2021,42.908231502728675
0x7545,2021-07-01,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,No,No,26,2.0751399033313027,Type_B_WH_0x3f1_26-2021,11.031457190388984
0x79c8,2021-07-01,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,July,No,No,26,7.332537282071766,Type_A_WH_0x3f2_26-2021,47.26882028645178
0x79c9,2021-07-01,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,July,No,No,26,1.9427385925747123,Type_B_WH_0x3f2_26-2021,11.279113456117914
0x3278,2021-07-02,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,July,No,No,26,5.56354614193824,Type_A_WH_0x3e9_26-2021,28.618525200375814
0x3279,2021-07-02,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,July,No,No,26,1.8475448584550953,Type_B_WH_0x3e9_26-2021,10.753855395983864
0x3f4e,2021-07-02,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,No,No,26,9.080081310617345,Type_A_WH_0x3ea_26-2021,52.08510255991881
0x3f4f,2021-07-02,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,No,No,26,2.8075749829288172,Type_B_WH_0x3ea_26-2021,14.489742211859872
0x4ab6,2021-07-02,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,No,No,26,8.369948811934835,Type_A_WH_0x3eb_26-2021,46.78687365103127
0x4ab7,2021-07-02,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,No,No,26,2.421054900141949,Type_B_WH_0x3eb_26-2021,11.187179545431082
0x552e,2021-07-02,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,July,No,No,26,6.291282489901675,Type_A_WH_0x3ec_26-2021,37.22381302479751
0x552f,2021-07-02,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,July,No,No,26,2.0110442401293627,Type_B_WH_0x3ec_26-2021,11.943536370407413
0x5dbc,2021-07-02,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,No,No,26,5.0712048545770365,Type_A_WH_0x3ed_26-2021,26.028260869330843
0x5dbd,2021-07-02,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,No,No,26,1.5694355886159017,Type_B_WH_0x3ed_26-2021,8.577668783742043
0x655a,2021-07-02,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,July,No,No,26,4.985970345103511,Type_A_WH_0x3ee_26-2021,25.854383020301654
0x655b,2021-07-02,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,July,No,No,26,1.4915655458990036,Type_B_WH_0x3ee_26-2021,4.662657249131754
0x6b0e,2021-07-02,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,No,No,26,4.492497047850426,Type_A_WH_0x3ef_26-2021,21.595593291640363
0x6b0f,2021-07-02,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,No,No,26,1.5016132081117763,Type_B_WH_0x3ef_26-2021,6.1547279466295395
0x6fd0,2021-07-02,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,No,No,26,8.942211431641265,Type_A_WH_0x3f0_26-2021,50.9042876158892
0x6fd1,2021-07-02,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,No,No,26,2.8114412487494276,Type_B_WH_0x3f0_26-2021,17.220687222944655
0x7546,2021-07-02,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,No,No,26,7.921284857271795,Type_A_WH_0x3f1_26-2021,42.908231502728675
0x7547,2021-07-02,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,No,No,26,2.4781747983627347,Type_B_WH_0x3f1_26-2021,11.031457190388984
0x79ca,2021-07-02,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,July,No,No,26,8.399124328004772,Type_A_WH_0x3f2_26-2021,47.26882028645178
0x79cb,2021-07-02,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,July,No,Yes,26,0.44627635514680225,Type_B_WH_0x3f2_26-2021,11.279113456117914
0x327a,2021-07-03,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,July,Yes,Yes,26,0.3166246702876037,Type_A_WH_0x3e9_26-2021,28.618525200375814
0x327b,2021-07-03,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,July,Yes,Yes,26,0.364865843244886,Type_B_WH_0x3e9_26-2021,10.753855395983864
0x3f50,2021-07-03,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,Yes,No,26,6.019999541087077,Type_A_WH_0x3ea_26-2021,52.08510255991881
0x3f51,2021-07-03,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,Yes,No,26,1.8238045365354,Type_B_WH_0x3ea_26-2021,14.489742211859872
0x4ab8,2021-07-03,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,Yes,No,26,5.462850388254038,Type_A_WH_0x3eb_26-2021,46.78687365103127
0x4ab9,2021-07-03,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,Yes,Yes,26,0.19284842291724372,Type_B_WH_0x3eb_26-2021,11.187179545431082
0x5530,2021-07-03,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,July,Yes,No,26,4.089141792264829,Type_A_WH_0x3ec_26-2021,37.22381302479751
0x5531,2021-07-03,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,July,Yes,No,26,1.4101294029742955,Type_B_WH_0x3ec_26-2021,11.943536370407413
0x5dbe,2021-07-03,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,Yes,Yes,26,0.32981222817974093,Type_A_WH_0x3ed_26-2021,26.028260869330843
0x5dbf,2021-07-03,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,Yes,No,26,1.048432179820489,Type_B_WH_0x3ed_26-2021,8.577668783742043
0x655c,2021-07-03,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,July,Yes,Yes,26,0.11575270783588237,Type_A_WH_0x3ee_26-2021,25.854383020301654
0x655d,2021-07-03,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,July,Yes,No,26,1.2683894842373173,Type_B_WH_0x3ee_26-2021,4.662657249131754
0x6b10,2021-07-03,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,Yes,No,26,2.527451430953451,Type_A_WH_0x3ef_26-2021,21.595593291640363
0x6b11,2021-07-03,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,Yes,Yes,26,0.19796738318569473,Type_B_WH_0x3ef_26-2021,6.1547279466295395
0x6fd2,2021-07-03,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,Yes,No,26,5.788764824820275,Type_A_WH_0x3f0_26-2021,50.9042876158892
0x6fd3,2021-07-03,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,Yes,No,26,1.9224526179519683,Type_B_WH_0x3f0_26-2021,17.220687222944655
0x7548,2021-07-03,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,Yes,No,26,4.874858559738764,Type_A_WH_0x3f1_26-2021,42.908231502728675
0x7549,2021-07-03,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,Yes,Yes,26,0.07109207980868577,Type_B_WH_0x3f1_26-2021,11.031457190388984
0x79cc,2021-07-03,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,July,No,No,26,6.335911907263068,Type_A_WH_0x3f2_26-2021,47.26882028645178
0x79cd,2021-07-03,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,July,Yes,Yes,26,0.22244359327342209,Type_B_WH_0x3f2_26-2021,11.279113456117914
0x327c,2021-07-04,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,July,Yes,No,26,3.7887387480166437,Type_A_WH_0x3e9_26-2021,28.618525200375814
0x327d,2021-07-04,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,July,Yes,No,26,1.2301714810332873,Type_B_WH_0x3e9_26-2021,10.753855395983864
0x3f52,2021-07-04,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,Yes,No,26,6.625954135706027,Type_A_WH_0x3ea_26-2021,52.08510255991881
0x3f53,2021-07-04,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,Yes,No,26,2.0720298495770613,Type_B_WH_0x3ea_26-2021,14.489742211859872
0x4aba,2021-07-04,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,Yes,No,26,5.872605268344997,Type_A_WH_0x3eb_26-2021,46.78687365103127
0x4abb,2021-07-04,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,Yes,No,26,1.6073724618311365,Type_B_WH_0x3eb_26-2021,11.187179545431082
0x5532,2021-07-04,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,July,Yes,No,26,4.631344033436129,Type_A_WH_0x3ec_26-2021,37.22381302479751
0x5533,2021-07-04,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,July,Yes,No,26,1.59120812495642,Type_B_WH_0x3ec_26-2021,11.943536370407413
0x5dc0,2021-07-04,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,Yes,No,26,3.2087052699272594,Type_A_WH_0x3ed_26-2021,26.028260869330843
0x5dc1,2021-07-04,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,Yes,Yes,26,0.4286779029786043,Type_B_WH_0x3ed_26-2021,8.577668783742043
0x655e,2021-07-04,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,July,Yes,No,26,3.705748684449255,Type_A_WH_0x3ee_26-2021,25.854383020301654
0x655f,2021-07-04,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,July,Yes,Yes,26,0.0010819284020001337,Type_B_WH_0x3ee_26-2021,4.662657249131754
0x6b12,2021-07-04,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,Yes,No,26,2.964553283255347,Type_A_WH_0x3ef_26-2021,21.595593291640363
0x6b13,2021-07-04,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,Yes,No,26,1.2858987425584114,Type_B_WH_0x3ef_26-2021,6.1547279466295395
0x6fd4,2021-07-04,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,Yes,No,26,6.407691717444846,Type_A_WH_0x3f0_26-2021,50.9042876158892
0x6fd5,2021-07-04,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,Yes,No,26,2.2388339308176786,Type_B_WH_0x3f0_26-2021,17.220687222944655
0x754a,2021-07-04,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,Yes,No,26,5.510153359340396,Type_A_WH_0x3f1_26-2021,42.908231502728675
0x754b,2021-07-04,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,Yes,No,26,1.9425832627790753,Type_B_WH_0x3f1_26-2021,11.031457190388984
0x79ce,2021-07-04,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,July,Yes,No,26,5.66844060017539,Type_A_WH_0x3f2_26-2021,47.26882028645178
0x79cf,2021-07-04,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,July,Yes,No,26,1.7506466097583744,Type_B_WH_0x3f2_26-2021,11.279113456117914
